timestamp (swe),latitude truck,longitude truck,heading truck,latitude trailer,longitude trailer,heading trailer,angle sensor,roadWheelAngle,steeringWheelAngle,heading diff,truck_sensor_x,truck_sensor_y,trailer_sensor_x,trailer_sensor_y,normalized heading trailer,normalized heading truck,kingpin_y,kingpin_x,trailer_y,trailer_x,trailer_COG_y,trailer_COG_x
2024-10-02 11:21:47.366258,57.7715225196687,12.743480003163,-22.437905792608607,57.771436631663164,12.743546543611666,-23.14117328894564,-1.0743099474145197,0.49207489099999996,10.015648438,0.703267496337034,107.14077772350765,106.43586659444354,101.94540431792892,98.10528900493533,27.014582468578308,27.71784996491534,104.31126955702189,106.02449486124597,98.55073447956568,102.17251294641173,93.22588394983123,104.2984692847766
2024-10-02 11:21:47.399591,57.771522501711175,12.7434800329955,-22.419279889618693,57.77143661463403,12.743546560034575,-23.140862936806755,-1.0743099474145197,0.492133642,10.015648438,0.7215830471880622,107.14038480393475,106.43322246347007,101.94457845440873,98.10332473633827,27.014892820717193,27.736475867905256,104.30898842325865,106.02341132958225,98.54876898079034,102.17168949571786,93.22361216542288,104.29736741563283
2024-10-02 11:21:47.432924,57.77152248144747,12.743480062326901,-22.399059254098958,57.771436596354,12.743546576686567,-23.13926342962868,-1.0743099474145197,0.492133642,10.016950521333333,0.7402041755297226,107.13977595613042,106.43043705133428,101.94365460044261,98.1012609105253,27.016492327895268,27.75669650342499,104.30659734195686,106.02205287375642,98.54669881462057,102.17077807698173,93.22126927083285,104.29591445205907
2024-10-02 11:21:47.466258,57.771522464423164,12.743480090967767,-22.381278463856603,57.7714365797801,12.743546592144034,-23.137640049209,-1.0743099474145197,0.492133642,10.016299479666666,0.7563615853523977,107.13941715628437,106.4279139130552,101.9428307089163,98.09937324621423,27.018115708314948,27.774477293667346,104.30442117267219,106.02103502948661,98.54480471496554,102.16996680610488,93.2191420101623,104.29480069085345
2024-10-02 11:21:47.499591,57.77152244497435,12.743480128057275,-22.363874870829683,57.77143655913275,12.743546611423074,-23.136708992791974,-1.0743099474145197,0.4921042665,10.0166250005,0.7728341219622905,107.13917415671183,106.42483143985746,101.94180518548796,98.0970206107569,27.019046764731975,27.791880886694265,104.30167850600128,106.02014707059735,98.54244838848781,102.16894852090792,93.21642739524634,104.29385772140571
2024-10-02 11:21:47.532924,57.771522423589765,12.743480165096367,-22.341553390060948,57.7714365376443,12.7435466320461,-23.13607396456867,-1.0743099474145197,0.49207489099999996,10.016950521333333,0.7945205745077217,107.13876404940214,106.42161343341392,101.94075922148447,98.09454656874743,27.01968179295528,27.814202367463,104.29889661496996,106.01890990323169,98.53997182894568,102.167907493715,93.21366463746325,104.29258303427959
2024-10-02 11:21:47.566258,57.77152240166924,12.743480194398266,-22.32717214940293,57.77143651814823,12.743546650301534,-23.13397311932033,-1.0743099474145197,0.492074891,10.0166250005,0.8068009699174006,107.1380126960142,106.41871139411613,101.93979284261536,98.09232276270438,27.021782638203618,27.82858360812102,104.29627572592655,106.01762578320387,98.53773969383325,102.16695744695274,93.21110704934729,104.2911747902398
2024-10-02 11:21:47.599591,57.77152237371512,12.743480230043225,-22.30105004859342,57.77143649355823,12.743546673057075,-23.132383161438476,-1.0743099474145197,0.49207489099999996,10.016299479666666,0.831333112845055,107.13698875488645,106.41508940000446,101.93856366864368,98.08953026369545,27.023372596085473,27.854705708930528,104.2931647554486,106.01563430475642,98.53494089083503,102.16574063321345,93.2080439891878,104.28908937402628
2024-10-02 11:21:47.632924,57.77152234545684,12.743480270692999,-22.281583807503935,57.77143646689757,12.743546698117568,-23.132139654375994,-1.0743099474145197,0.492133642,10.016950521333333,0.8505558468720587,107.13613001197837,106.41121667742237,101.93724583791439,98.08648482210856,27.023616103147955,27.874171950020013,104.28967313550054,106.01405470268321,98.53189448374201,102.16442469547725,93.20455970708626,104.28749538520545
2024-10-02 11:21:47.666258,57.77152232276067,12.743480312449366,-22.25820712946262,57.7714364417236,12.743546721211965,-23.130535372549318,-1.0743099474145197,0.492133642,10.01613671925,0.8723282430866988,107.13578815665919,106.40768936807456,101.93597977554182,98.08363523116482,27.02522038497463,27.89754862806133,104.28660380944653,106.01284735101552,98.52903853161567,102.16317110448617,93.2015387260201,104.28619325103857
2024-10-02 11:21:47.699591,57.771522292430674,12.74348036193525,-22.228714126958195,57.77143640969985,12.7435467500873,-23.130034034478506,-1.0743099474145197,0.492133642,10.015648438,0.9013199075203104,107.13509011770195,106.40326469799766,101.9343500089295,98.08003329493614,27.025721723045443,27.927041630565753,104.28275745413323,106.01105763208665,98.5254346074458,102.16154523514402,93.19770747905976,104.2843739128563
2024-10-02 11:21:47.732924,57.77152225608361,12.7434804125522,-22.19768368770362,57.771436374594636,12.743546780519102,-23.127708780760003,-1.0743099474145197,0.4921140583333334,10.016950521333333,0.9300250930563827,107.13392183376823,106.39835980094219,101.93251674429096,98.076140697142,27.028046976763946,27.95807206982033,104.27846162529399,106.00874108167395,98.52153278894528,102.15973004618832,93.19348172758903,104.2819199872541
2024-10-02 11:21:47.766258,57.77152222176403,12.743480460302868,-22.16746971330728,57.77143634257817,12.743546808602167,-23.12742230186231,-1.0743099474145197,0.49207489099999996,10.016299479666666,0.95995258855503,107.13281708375723,106.3937304648601,101.93085733929682,98.07257554154921,27.028333455661638,27.988286044216668,104.2744259292521,106.00651859518887,98.51796649728043,102.15807286815179,93.18945466569494,104.27968057589109
2024-10-02 11:21:47.799591,57.77152218155225,12.74348052075935,-22.132471541320953,57.7714363031228,12.743546843087525,-23.126309808810255,-1.0743099474145197,0.492074891,10.01613671925,0.993838267489302,107.13169482890912,106.38810001927381,101.9288076912965,98.0681876513846,27.029445948713693,28.023284216202995,104.26948385965778,106.00410200868816,98.51357419526366,102.15603186811636,93.1845461261769,104.27719826485722
2024-10-02 11:21:47.832924,57.77152214409224,12.7434805830242,-22.09080796031859,57.7714362621306,12.743546878737034,-23.124328329768662,-1.0743099474145197,0.49207489099999996,10.016950521333333,1.0335203694500734,107.13087645463226,106.38258275042458,101.92667136736607,98.06363704543752,27.031427427755286,28.06494779720536,104.26478709878049,106.00174334561574,98.50901573088079,102.15391094700135,93.17990908941161,104.27472254038756
2024-10-02 11:21:47.866258,57.77152211243643,12.7434806375444,-22.055074492495606,57.771436225856434,12.7435469099293,-23.122246583113323,-1.0743099474145197,0.49211895424999996,10.0166250005,1.0671720906177171,107.13025756223279,106.37783325311861,101.92476739982817,98.05962640389647,27.033509174410625,28.100681265028342,104.26074221598017,105.999803874341,98.5049968326744,102.1520231614057,93.17592695726808,104.27266008635178
2024-10-02 11:21:47.899591,57.77152207395747,12.743480705592251,-22.01288092553269,57.77143618237535,12.743546947165825,-23.12013618856775,-1.0743099474145197,0.492133642,10.016950521333333,1.1072552630350572,107.12957311531522,106.37197874104771,101.922479310714,98.05482593448467,27.0356195689562,28.142874831991257,104.25572076282997,105.99756067296764,98.50018799237324,102.14975147661482,93.1709691228768,104.27029221212135
2024-10-02 11:21:47.932924,57.7715220325054,12.743480780039866,-21.967564738585946,57.77143613779754,12.7435469857691,-23.118350470106332,-1.0743099474145197,0.492133642,10.017601563,1.1507857315203864,107.12887940094814,106.36561960654,101.92014983713108,98.04988481373252,27.037405287417617,28.188191018938003,104.25025761764812,105.99519352913381,98.49523978808897,102.14743588337232,93.1655598125392,104.26781957770034
2024-10-02 11:21:47.966258,57.77152199277833,12.743480848542767,-21.927877861976597,57.77143609811487,12.743547020041598,-23.115944047366682,-1.0743099474145197,0.49216301749999997,10.019554688,1.1880661853900847,107.12810583120688,106.35965539262124,101.91807266372344,98.04549048112447,27.039811710157267,28.22787789554735,104.24507917754212,105.99295499073602,98.49083590907416,102.14537741467313,93.16045392512446,104.2654388835183
2024-10-02 11:21:47.999591,57.77152194408548,12.743480925503276,-21.882690590533944,57.77143604999708,12.743547062136075,-23.113146103466978,-1.0743099474145197,0.492251144,10.019554688,1.230455512933034,107.1268902284158,106.35266564824501,101.91557446219487,98.04013749752725,27.04260965405697,28.273065166990005,104.23898534633062,105.99007204537197,98.48547182489727,102.14290096057526,93.15444445831847,104.26239065768095
2024-10-02 11:21:48.032924,57.771521895398166,12.743481011350932,-21.832728670798286,57.771435994727874,12.743547110904032,-23.110462751126647,-1.0743099474145197,0.492251144,10.019554688,1.2777340803283614,107.12601453333616,106.34526953534747,101.91272090742649,98.03396983874578,27.0452930063973,28.323027086725663,104.23258134236735,105.98735365351179,98.47929351916974,102.14006826204857,93.14812137114525,104.25951375838396
2024-10-02 11:21:48.066258,57.7715218541392,12.743481076958,-21.79199137156462,57.771435947009536,12.743547153170967,-23.10872477914799,-1.0743099474145197,0.492251144,10.019554688,1.3167334075833708,107.12499964188798,106.3393287814737,101.91026337856309,98.02863740566448,27.047030978375957,28.36376438595933,104.22745071031503,105.98483692869344,98.47395418968048,102.13762424123222,93.14304315179345,104.25689437240807
2024-10-02 11:21:48.099591,57.771521805705376,12.743481158513376,-21.742158367333207,57.77143589141375,12.743547202425825,-23.105726300020244,-1.0743099474145197,0.492251144,10.019554688,1.3635679326870367,107.12398163819321,106.33214717549964,101.90740055298217,98.02242420672168,27.050029457503705,28.41359739019074,104.22126155951668,105.98198255052446,98.46772909157606,102.13478472025163,93.1369444346234,104.25386287927651
2024-10-02 11:21:48.132924,57.7715217541552,12.743481247072,-21.686337954142605,57.7714358336922,12.743547253283234,-23.103568158991653,-1.0743099474145197,0.492251144,10.019554688,1.417230204849048,107.12296519379196,106.3244231260938,101.90441754067102,98.01598628972276,27.052187598532296,28.469417803381344,104.21465110433324,105.9789101181088,98.46128260945761,102.13181848092984,93.13039907434838,104.25066297214174
2024-10-02 11:21:48.166258,57.77152170600914,12.743481326551732,-21.638686964180934,57.771435782449664,12.7435472978238,-23.10127632781166,-1.0743099474145197,0.492251144,10.019554688,1.4625893636307268,107.12189246837518,106.31735701266483,101.90174612613615,98.01029884498851,27.054479429712288,28.517068793343014,104.20853719289825,105.97608316148347,98.45558606832952,102.12916487806582,93.12435429550659,104.24770064681788
2024-10-02 11:21:48.199591,57.77152164666218,12.743481423071426,-21.57902295911445,57.7714357213435,12.7435473506107,-23.099695919226246,-1.0743099474145197,0.492251144,10.019554688,1.5206729601117956,107.12051477842155,106.3087134002537,101.89854799514346,98.0035316071153,27.056059838297703,28.5767327984095,104.20108789307214,105.9725101087979,98.44881255731968,102.12597902949254,93.11695267151893,104.24403424774488
2024-10-02 11:21:48.232924,57.77152158545547,12.743481522535733,-21.516226784768254,57.77143565918493,12.7435474047239,-23.097131933093323,-1.0743099474145197,0.492251144,10.019554688,1.5809051483250691,107.11909085956883,106.29980258582655,101.89531071749467,97.9966287260095,27.058623824430626,28.639528972755695,104.19343655736762,105.96877692235249,98.44189949822925,102.12276167793854,93.10937868849763,104.24014962297906
2024-10-02 11:21:48.266258,57.77152153542767,12.743481608039767,-21.46059258286094,57.77143560510107,12.7435474511907,-23.094076158185647,-1.0523099474145283,0.492251144,10.019554688,1.633483575324707,107.11808765458743,106.2923267481872,101.89247041932768,97.99065079546226,27.0616795993383,28.69516317466301,104.18707866736983,105.96572897856038,98.43590943633083,102.11994512722258,93.10311299676866,104.23692119855917
2024-10-02 11:21:48.299591,57.77152148059115,12.743481707268476,-21.392697084137932,57.77143554095333,12.743547506313426,-23.091101552299495,-1.030309947414537,0.492251144,10.019554688,1.6984044681615629,107.11719831420157,106.28388031982475,101.88910196084579,97.98356006542927,27.064654205224453,28.763058673386016,104.17999926183971,105.96234572886796,98.42880689596922,102.11659978477854,93.0961233497362,104.23336226697896
2024-10-02 11:21:48.332924,57.771521424696736,12.743481808656702,-21.326214881309284,57.7714354750512,12.7435475619777,-23.086627706848976,-1.0084099474145205,0.492251144,10.019554688,1.7604128255396922,107.116301182925,106.27525972139156,101.88560448205067,97.97631962413129,27.069128050674973,28.829540876214665,104.17272009336033,105.95900817224955,98.4215486895255,102.11313707164655,93.08897919636442,104.22976049132082
2024-10-02 11:21:48.366258,57.7715213737797,12.743481900100633,-21.267868679172288,57.7714354169804,12.743547611059533,-23.08191035433565,-0.9754099474145619,0.492251144,10.020205729666666,1.814041675163363,107.11544896601923,106.26744869571492,101.88252385198736,97.96993810612051,27.073845403188297,28.88788707835166,104.1660886676988,105.95601546958395,98.41514843648913,102.11009309800505,93.08249015689728,104.22648919984944
2024-10-02 11:21:48.399591,57.771521308954625,12.7434820123761,-21.19966760295845,57.771435346900375,12.743547670107025,-23.07926997382998,-0.9425099474145213,0.492251144,10.021507813,1.879602370871531,107.11420559587893,106.25769386387213,101.87879908596331,97.96224531955144,27.07648578369397,28.9560881545655,104.15771543657016,105.95227160254441,98.4074451622979,102.10638884851541,93.07419663169703,104.2225894071484
2024-10-02 11:21:48.432924,57.77152123967784,12.7434821267062,-21.13150472393126,57.7714352746963,12.743547731457568,-23.07535953687834,-0.8985099474145386,0.492251144,10.021507813,1.9438548129470803,107.11266082962402,106.24752799840911,101.87498103473278,97.95429587564101,27.080396220645607,29.024251033592687,104.14893337097847,105.94822938478956,98.39948018434931,102.10260118164406,93.06553262479541,104.21831626826379
2024-10-02 11:21:48.466258,57.77152117886334,12.743482223927167,-21.071878916051272,57.77143521111757,12.743547785619233,-23.07220826900499,-0.8545599474145433,0.492251144,10.021507813,2.0003293529537167,107.11118469688425,106.23874778955057,101.87162442394242,97.94728965069591,27.08354748851896,29.083876841472676,104.14136608326682,105.94456994550045,98.39246143962278,102.0992690556464,93.05806048742252,104.21447074455023
2024-10-02 11:21:48.499591,57.77152110829712,12.743482337143,-20.998845895765204,57.77143513422517,12.7435478495862,-23.070303184336264,-0.7886099474144999,0.492251144,10.021507813,2.071457288571061,107.10948734381184,106.22854110739115,101.86750624333686,97.93888661166952,27.085452573187684,29.156909861758745,104.13264814952772,105.94020007834689,98.3840508311663,102.09516567687699,93.04940008135206,104.209988383442
