timestamp (swe),latitude truck,longitude truck,heading truck,latitude trailer,longitude trailer,heading trailer,angle sensor,roadWheelAngle,steeringWheelAngle,heading diff,truck_sensor_x,truck_sensor_y,trailer_sensor_x,trailer_sensor_y,normalized heading trailer,normalized heading truck,kingpin_y,kingpin_x,trailer_y,trailer_x,trailer_COG_y,trailer_COG_x
2024-10-02 11:24:49.299589,57.77161509589688,12.743406193538325,-25.201061604703437,57.77153143345575,12.74348167185645,-26.243214538266738,-1.3160099474145,-0.481546681,-9.7831796875,1.042152933563301,93.15001934516282,106.11060213652753,98.15002189122873,97.68084138152325,-27.266841461829824,-26.224688528266523,103.95763883277563,94.21056119379382,98.12528263957313,97.92095428517533,92.87988527159652,95.9514749997997
2024-10-02 11:24:49.332922,57.77161510136,12.743406201311032,-25.19832095658327,57.77153143610466,12.743481667908364,-26.242899411479655,-1.3160099474145,-0.481429179,-9.7831796875,1.044578454896385,93.15047177490665,106.11121748311628,98.14978131415234,97.68113152724264,-27.26652633504274,-26.221947880146356,103.95820345257565,94.21091063891305,98.12557404515763,97.92071615252931,92.8804403164217,95.95180586724803
2024-10-02 11:24:49.366256,57.77161510332923,12.743406204878267,-25.201815999133615,57.77153143832123,12.743481663932032,-26.24140972121231,-1.3160099474145,-0.481429179,-9.7831796875,1.0395937220786955,93.15068048296169,106.111440105813,98.14953991192885,97.68137360106611,-27.265036644775396,-26.2254429226967,103.95849076604873,94.21125067885093,98.12582207452509,97.92048630588872,92.88068236776053,95.95205808475595
2024-10-02 11:24:49.399589,57.7716151026456,12.7434062057018,-25.203725858450923,57.7715314414168,12.74348165951395,-26.24082243947223,-1.3160099474145,-0.481429179,-9.7831796875,1.0370965810213058,93.15073092533962,106.11136501651546,98.1492704348919,97.68171287904578,-27.264449363035315,-26.22735278201401,103.95845103028712,94.21137288561764,98.12616370028086,97.92022138446066,92.88062478890046,95.95214566889511
2024-10-02 11:24:49.432922,57.77161510059667,12.743406202840466,-25.20767926723694,57.77153144433973,12.7434816550648,-26.240130115469658,-1.3160099474145,-0.48150751366666666,-9.7831796875,1.0324508482327168,93.15056444933352,106.11113428982468,98.14899944883841,97.68203294069016,-27.263757039032743,-26.231306190800026,103.95829349301654,94.21135495815159,98.12648652956884,97.9199557688713,92.88044621753866,95.95208692590157
2024-10-02 11:24:49.466256,57.77161510277704,12.743406208051766,-25.209359943436272,57.7715314465512,12.743481651724935,-26.240703073264644,-1.3160099474145,-0.481546681,-9.7831796875,1.0313431298283717,93.15087072934077,106.1113821252807,98.14879599207426,97.68227512541846,-27.26432999682773,-26.232986866999358,103.95857244592035,94.21172438769918,98.12672642383811,97.91974786758271,92.88074257793104,95.95249013383487
2024-10-02 11:24:49.499589,57.77161510481437,12.743406213395925,-25.209025718055685,57.771531450286126,12.74348164717655,-26.241309453597726,-1.2940099474145086,-0.481546681,-9.7831796875,1.0322837355420411,93.15118521214507,106.11161420751208,98.14851747916721,97.68268531118464,-27.26493637716081,-26.23265264161877,103.95879833987534,94.21202631242896,98.12713418548674,97.91946465091226,92.88098689517935,95.95282780716659
2024-10-02 11:24:49.532922,57.77161510279206,12.743406212865267,-25.2125303099026,57.77153145420747,12.7434816432946,-26.24230735509097,-1.2940099474145086,-0.481546681,-9.7831796875,1.0297770451883679,93.15115759855986,106.11138892060532,98.14827831770074,97.6831169216812,-27.265934278654054,-26.236157233465686,103.95863794510976,94.21213037742974,98.12756180657915,97.91921774866265,92.88085681988544,95.95299070211934
2024-10-02 11:24:49.566256,57.7716150992242,12.743406209911166,-25.211900056327938,57.77153145732643,12.743481640589133,-26.24209727056631,-1.2940099474145086,-0.481546681,-9.7831796875,1.0301972142383704,93.1509886091743,106.11098930922154,98.14811087112847,97.68346062356098,-27.265724194129394,-26.235526979891024,103.95822666315564,94.21193770771927,98.12790634834468,97.91905193172315,92.88043915479952,95.95278564719973
2024-10-02 11:24:49.599589,57.771615096869525,12.74340621474235,-25.219152747084447,57.77153146043867,12.74348163808705,-26.24287076358974,-1.2940099474145086,-0.481546681,-9.7831796875,1.023718016505292,93.15128123734068,106.11073279981433,98.14795556030127,97.68380379511083,-27.266497687152825,-26.242779670647533,103.9581044694687,94.21250283125656,98.12824642755835,97.91889062089955,92.88034046286755,95.95339637070973
2024-10-02 11:24:49.632922,57.77161509761999,12.743406222379434,-25.219100225953284,57.7715314630937,12.743481635120366,-26.243395974901986,-1.2940099474145086,-0.481546681,-9.7831796875,1.0242957489487026,93.15173494035685,106.11082432597111,98.1477734655512,97.68409566579847,-27.267022898465072,-26.24272714951637,103.95819502283992,94.21295456102965,98.12853619846537,97.91870445210162,92.88044697457146,95.9538790632464
2024-10-02 11:24:49.666256,57.77161509596487,12.7434062218079,-25.223951268618947,57.77153146565133,12.743481631561332,-26.243548763646984,-1.2940099474145086,-0.4815270973333334,-9.7831796875,1.0195974950280373,93.15170416141719,106.11063979783562,98.14755625839867,97.68437608231352,-27.26717568721007,-26.247578192182033,103.9581003523477,94.21310603423379,98.12881600412814,97.91848605977515,92.88035694655659,95.95403954377247
2024-10-02 11:24:49.699589,57.771615091177175,12.743406217133149,-25.22306318403644,57.771531468931926,12.74348162798265,-26.244202890463477,-1.2940099474145086,-0.48148793,-9.7831796875,1.0211397064270358,93.15143503806048,106.11010280482714,98.14733644471708,97.68473681525819,-27.267829814026562,-26.246690107599527,103.95754690786877,94.21280354638819,98.12917412182576,97.91826117208606,92.87982337795536,95.95377561838399
2024-10-02 11:24:49.732922,57.77161508619934,12.743406216347267,-25.22895510002959,57.771531471760234,12.743481624903232,-26.24503845391467,-1.2940099474145086,-0.48148792999999995,-9.7831796875,1.0160833538850795,93.15139808048922,106.10954882457526,98.14714728670523,97.68504782098866,-27.268665377477756,-26.252582023592677,103.95710208305961,94.21298793770276,98.1294817868279,97.91806553272117,92.87940394268144,95.95400926798158
2024-10-02 11:24:49.766256,57.771615086708664,12.743406225221634,-25.22780918443962,57.771531473499294,12.743481622502967,-26.245420425777994,-1.2940099474145086,-0.48148793,-9.7831796875,1.017611241338372,93.15192600801377,106.10961487216298,98.14700077089255,97.68523851139732,-27.26904734934108,-26.251436108002707,103.95714689928069,94.21347281608018,98.12967095001498,97.91791605402048,92.87946036578643,95.9545166643079
2024-10-02 11:24:49.799589,57.7716150863234,12.743406221970325,-25.228649522538923,57.771531475965325,12.743481619084399,-26.246351482195237,-1.2940099474145086,-0.481546681,-9.7831796875,1.0177019596563142,93.15173298522443,106.10956859869582,98.14679211775996,97.68550889923205,-27.269978405758323,-26.25227644610201,103.95711619539821,94.21331136270693,98.12993761516438,97.91770017889101,92.87945795431246,95.95441009811096
2024-10-02 11:24:49.832922,57.7716150816386,12.7434062135762,-25.22685425478062,57.771531479253696,12.743481615886132,-26.247101101976984,-1.2940099474145086,-0.481546681,-9.7831796875,1.0202468471963648,93.15124197180286,106.10903907838049,98.14659496255841,97.68587090108736,-27.27072802554007,-26.250481178343705,103.95655341335035,94.2127529052556,98.13029661969546,97.91749720910005,92.87891795192878,95.95389583153924
2024-10-02 11:24:49.866256,57.77161507668427,12.743406210470468,-25.22960445219763,57.77153148203636,12.7434816134719,-26.24880087676931,-1.2830099474145413,-0.481546681,-9.7831796875,1.0191964245716783,93.15106669750526,106.10848523945782,98.14644554220399,97.68617754305399,-27.272427800332395,-26.253231375760716,103.95605052943213,94.21268094904704,98.13059646489982,97.91733460421678,92.87846672340372,95.95392407774983
2024-10-02 11:24:49.899589,57.7716150755708,12.74340621659645,-25.234808818836704,57.7715314850728,12.7434816109059,-26.249488426123484,-1.2720099474145172,-0.4815270973333334,-9.7831796875,1.01467960728678,93.15143403508658,106.10836803316742,98.14628657213386,97.68651222346358,-27.27311534968657,-26.25843574239979,103.95602976198232,94.21324379506805,98.13092839594616,97.91717030113608,92.87846685111464,95.95452745465116
2024-10-02 11:24:49.932922,57.77161507776703,12.7434062163863,-25.234952058285604,57.77153148781954,12.7434816077243,-26.249259243005312,-1.2720099474145172,-0.48148792999999995,-9.7831796875,1.0143071847197085,93.15141714896933,106.10861185730255,98.14609148576146,97.68681405617946,-27.272886166568398,-26.25857898184869,103.95627624064858,94.21323228979317,98.13123114512358,97.91697699243021,92.87870636467328,95.95450243911068
2024-10-02 11:24:49.966256,57.771615075943906,12.743406211909267,-25.239898593916944,57.77153149042013,12.743481604227567,-26.249813102206975,-1.2720099474145172,-0.48148793,-9.7831796875,1.0099145082900307,93.15115392421598,106.10840450151457,98.1458779065898,97.68709931353585,-27.27344002577006,-26.26352551748003,103.95616056292212,94.21315487939074,98.13151418768577,97.9167591172374,92.87860751938274,95.95445767846901
2024-10-02 11:24:49.999589,57.77161506993548,12.74340620741135,-25.23616959359968,57.771531491137054,12.743481602655,-26.25074893327273,-1.2720099474145172,-0.48148792999999995,-9.7831796875,1.0145793396730518,93.15089776445261,106.10773204735241,98.14578275352001,97.68717730425097,-27.274375856835817,-26.259796517162766,103.95541899475612,94.21275864216854,98.13158843606804,97.91665670542189,92.87789439294632,95.95411660771427
2024-10-02 11:24:50.032922,57.7716150649082,12.743406212449232,-25.24190394619927,57.77153148995766,12.743481602410233,-26.25111180654299,-1.2720099474145172,-0.48153199324999996,-9.7831796875,1.0092078603437216,93.15120801874181,106.10717877459919,98.14577050627653,97.6870459877914,-27.274738730106076,-26.265530869762355,103.95497200735842,94.21328430180391,98.13145566846792,97.91664164357917,92.8774584342168,95.95466365830387
2024-10-02 11:24:50.066256,57.77161506837516,12.743406220605868,-25.240605241863946,57.77153148892003,12.7434816019365,-26.252983468673992,-1.2720099474145172,-0.481546681,-9.7831796875,1.0123782268100463,93.15168729512254,106.10757271466574,98.1457443305422,97.68693018087518,-27.276610392237078,-26.264232165427032,103.95534187424876,94.21371479455843,98.13133237643841,97.9166009505842,92.87788518796822,95.95520448223931
2024-10-02 11:24:50.099589,57.77161506978072,12.743406219229925,-25.241369185590695,57.77153148796617,12.743481600694375,-26.252525102437733,-1.2720099474145172,-0.481546681,-9.7831796875,1.0111559168470379,93.15160249411669,106.10772743695736,98.14567219005708,97.6868228638234,-27.27615202600082,-26.26499610915378,103.95551075709835,94.21365868986938,98.13122689251944,97.91653236532397,92.87804013900838,95.95512135784102
2024-10-02 11:24:50.132922,57.7716150655876,12.743406215433666,-25.240471551711597,57.7715314882279,12.743481599597366,-26.25359462365533,-1.2720099474145172,-0.481546681,-9.7831796875,1.0131230719437347,93.15138455099955,106.10725744943933,98.14560628540347,97.6868507791453,-27.277221547218417,-26.264098475274682,103.95502413096405,94.21340702856058,98.1312505304872,97.91645816516842,92.87758602076563,95.95493274234704
2024-10-02 11:24:50.166256,57.771615060856,12.743406216799565,-25.24257239696062,57.7715314882419,12.743481599256434,-26.254263074416325,-1.2720099474145172,-0.48148792999999995,-9.7831796875,1.0116906774557037,93.15147535712755,106.1067331223015,98.14558593700771,97.68685197150688,-27.27788999797941,-26.266199320523707,103.95453874609717,94.21357674919633,98.1312490494238,97.91643263212448,92.87712095392861,95.95514186630889
2024-10-02 11:24:50.199589,57.77161505981458,12.74340622495815,-25.248015496014457,57.77153148794022,12.743481598938175,-26.25398614481548,-1.2720099474145172,-0.48148793,-9.7831796875,1.005970648801025,93.15196370090256,106.10662608683229,98.14556756677317,97.68681811005195,-27.277613068378567,-26.271642419577542,103.95453261997183,94.21426954664405,98.13121629553797,97.91641640981183,92.87710641027799,95.95581833955028
2024-10-02 11:24:50.232922,57.77161506270813,12.743406229543268,-25.24738524243959,57.77153148736793,12.743481598361901,-26.25550448297267,-1.2720099474145172,-0.48148792999999995,-9.7831796875,1.0081192405330768,93.15223124261048,106.10695250476468,98.14553435543054,97.68675390248526,-27.279131406535754,-26.271012166002677,103.95484735267011,94.21451341525956,98.1311460153096,97.91637142199775,92.8774672952052,95.95615170934883
2024-10-02 11:24:50.266256,57.77161506198306,12.743406229793434,-25.252618256968592,57.7715314871461,12.7434815971204,-26.255714567497325,-1.2720099474145172,-0.48148793,-9.7831796875,1.0030963105287327,93.15224759285339,106.10687220090594,98.1454607986882,97.68672793014593,-27.27934149106041,-26.276245180531678,103.9548640795592,94.21472632000875,98.13111920270319,97.9162962358192,92.87749040812405,95.95637699781318
2024-10-02 11:24:50.299589,57.77161505756413,12.743406228498475,-25.25122405966719,57.771531487587296,12.743481595782626,-26.256349595720003,-1.2720099474145172,-0.48148792999999995,-9.7831796875,1.0051255360528124,93.15217918308217,106.10637978403751,98.14538018735342,97.68677553187126,-27.27997651928309,-26.274850983230277,103.95434580967887,94.21460554439204,98.13116426449399,97.9162106991619,92.87699144174616,95.95629365464768
2024-10-02 11:24:50.332922,57.771615052627475,12.743406229442833,-25.255368454385266,57.77153148759183,12.743481594951701,-26.255676370310976,-1.2720099474145172,-0.48148792999999995,-9.7831796875,1.0003079159257098,93.15224527116776,106.10583222273453,98.14533065275708,97.68677515071153,-27.27930329387406,-26.278995377948352,103.9538751028458,94.21482729348894,98.13116657604506,97.91616638614897,92.87650027031094,95.95647571971054
2024-10-02 11:24:50.366256,57.77161505463073,12.743406234743068,-25.25680084887297,57.77153148760137,12.743481594053932,-26.255599975937997,-1.2720099474145172,-0.48148793,-9.7831796875,0.9987991270650269,93.15255720363169,106.10606047143936,98.14527712409416,97.68677525500793,-27.279226899501083,-26.280427772436056,103.95412991677367,94.2151930245488,98.13116698589343,97.91611345000817,92.8767527620439,95.95683694760238
2024-10-02 11:24:50.399589,57.771615056482474,12.743406239509774,-25.2545901867137,57.77153148727162,12.7434815926256,-26.256392567555,-1.2720099474145172,-0.48148792999999995,-9.7831796875,1.0018023808413012,93.15283763700042,106.10627131608274,98.14519264587864,97.68673709180105,-27.280019491118086,-26.278217110276785,103.95429976298672,94.21539042847269,98.13112565254653,97.91602282439563,92.87694670132105,95.95708107174363
2024-10-02 11:24:50.432922,57.77161505398194,12.7434062408096,-25.257354708074942,57.77153148774713,12.743481590893433,-26.256936877460678,-1.2720099474145172,-0.48148793,-9.7831796875,0.9995821693857359,93.15292007524704,106.10599483774865,98.14508845947081,97.68678808631944,-27.280563801023764,-26.280981631638028,103.95407455532977,94.21557669810986,98.13117446993157,97.9159144163068,92.87673803987762,95.95729942615631
2024-10-02 11:24:50.466256,57.7716150494742,12.743406240201068,-25.255731327655294,57.771531488358,12.743481590008534,-26.257796314153,-1.2720099474145172,-0.48148792999999995,-9.7831796875,1.0020649864977074,93.15289275489012,106.1054932839258,98.14503450397008,97.686855024339,-27.281423237716087,-26.27935825121838,103.95354289376635,94.21548840625174,98.13123797029048,97.91585379503611,92.87623250453507,95.95726179414994
2024-10-02 11:24:50.499589,57.77161504662662,12.7434062410745,-25.261236497136938,57.771531487837926,12.743481590542526,-26.257624426814232,-1.2720099474145172,-0.48148792999999995,-9.7831796875,0.9963879296772937,93.15295046776656,106.10517778760999,98.14506736410551,97.68679780166728,-27.281251350377318,-26.284863420700024,103.95332950511596,94.21575288078957,98.1311814351589,97.9158879883214,92.8760138905797,95.95751613674877
