timestamp (swe),latitude truck,longitude truck,heading truck,latitude trailer,longitude trailer,heading trailer,angle sensor,roadWheelAngle,steeringWheelAngle,heading diff,truck_sensor_x,truck_sensor_y,trailer_sensor_x,trailer_sensor_y,normalized heading trailer,normalized heading truck,kingpin_y,kingpin_x,trailer_y,trailer_x,trailer_COG_y,trailer_COG_x
2024-10-02 11:22:32.366257,57.7715239888092,12.743489733542601,-20.614715891316607,57.77143683211693,12.743549972020299,-20.811087626300996,-0.8326099474144826,0.494424931,10.072289063,0.19637173498438898,107.21494729448479,106.50072912347223,102.00207741292074,98.18917806971857,27.136990126859523,27.333361861843912,104.36868907027294,106.11294674477803,98.63413732949128,102.23013717952264,93.28699869600031,104.37969251860352
2024-10-02 11:22:32.399590,57.771523980640055,12.7434897401879,-20.611812905153922,57.77143682695235,12.743549978245374,-20.81027116144272,-0.8326099474144826,0.494483682,10.072289063,0.19845825628879865,107.21453847423989,106.49982685024216,102.00189976529852,98.18851806133975,27.137806591717798,27.336264848006596,104.36784263447397,106.11242990258494,98.6334740712156,102.22996587254673,93.28617695941742,104.37912748749855
2024-10-02 11:22:32.432924,57.77152397534423,12.7434897546202,-20.604001580546946,57.77143682145137,12.743549985777634,-20.810170893828317,-0.8326099474144826,0.494483682,10.072289063,0.20616931328137156,107.21467769928907,106.49879378273955,102.0017465498722,98.18777514850973,27.1379068593322,27.344076172613573,104.36695984091953,106.1122784773626,98.63273075926922,102.22981343579308,93.28529719914738,104.37897014436392
2024-10-02 11:22:32.466257,57.77152397151327,12.743489769876,-20.601900735298276,57.771436816422096,12.743549992014934,-20.809578837440327,-0.8326099474144826,0.494483682,10.072289063,0.20767810214205085,107.21497069331731,106.49783330958158,102.00158055671305,98.1871246715567,27.13849891572019,27.346177017862242,104.36603979049941,106.11249330488738,98.63207792560128,102.22965204049639,93.28439505976058,104.37915002813396
2024-10-02 11:22:32.499590,57.77152396462888,12.7434897842776,-20.59244693167868,57.77143680953815,12.743549998629325,-20.807836090813243,-0.8326099474144826,0.494483682,10.072289063,0.21538915913456336,107.21497759614745,106.49668334589138,102.0012765634954,98.18631943856518,27.140241662347275,27.35563082148184,104.36507176459652,106.11214847679594,98.63126575522963,102.22936158116805,93.28347975794667,104.37870234248378
2024-10-02 11:22:32.532924,57.77152395504896,12.743489793959364,-20.590269692057618,57.7714368013558,12.7435500044977,-20.806351175194667,-0.8326099474144826,0.494483682,10.072289063,0.21608148313704945,107.21457359437095,106.49554164539975,102.00083563165202,98.18545057221269,27.14172657796585,27.3578080611029,104.36397197315044,106.11166347457562,98.63039097752434,102.22893218077344,93.28242489278186,104.37812970125282
2024-10-02 11:22:32.566257,57.7715239477682,12.743489805923533,-20.581197860300943,57.77143679425777,12.743550010234133,-20.80524345679032,-0.8326099474144826,0.494483682,10.072289063,0.2240455964893755,107.21445046342838,106.49447006729929,102.00047891520862,98.18466826480663,27.1428342963702,27.366879892859576,104.36307504920353,106.11120285892768,98.6296042601685,102.22858406646857,93.28156148445322,104.37760370935196
2024-10-02 11:22:32.599590,57.77152394068948,12.743489824931475,-20.573868775171945,57.7714367852716,12.743550018313975,-20.80328107634199,-0.8326099474144826,0.494483682,10.072289063,0.22941230117004352,107.21462525406193,106.49310173947549,102.00005994946231,98.18364167176001,27.14479667681853,27.374208977988573,104.36184786257306,106.11110501764198,98.6285698542595,102.22818033964633,93.28039367557697,104.37739005224348
2024-10-02 11:22:32.632924,57.77152393350119,12.743489846001934,-20.565135943443952,57.7714367749493,12.743550026757001,-20.801958498764986,-0.8326099474144826,0.49454243300000006,10.072289063,0.2368225553210337,107.21487335697354,106.49163395954876,101.99954522142768,98.18249953958956,27.146119254395533,27.382941809716566,104.36054830227714,106.11102829476093,98.6274224561915,102.22767588197647,93.27913413610239,104.3772352745902
2024-10-02 11:22:32.666257,57.7715239234532,12.743489858087868,-20.555663041231274,57.7714367653004,12.743550034810633,-20.801996695951317,-0.8326099474144826,0.49454243300000006,10.072289063,0.24633365472004343,107.21452672246635,106.49035099528258,101.99907051736082,98.18142477220249,27.1460810572092,27.392414711929245,104.35944786952047,106.11032933584687,98.62634784089143,102.22720088129427,93.27803254748446,104.37653856995264
2024-10-02 11:22:32.699590,57.771523909422804,12.743489872026325,-20.55083587180771,57.77143675260312,12.7435500451944,-20.8004019634215,-0.8326099474144826,0.494542433,10.072289063,0.24956609161379006,107.2139254088278,106.48868957421752,101.99843728528843,98.18001993719248,27.14767578973902,27.39724188135281,104.35787948464775,106.10954849753904,98.62493665608062,102.2265800328256,93.27651242109783,104.3756636162566
2024-10-02 11:22:32.732924,57.77152389506563,12.743489894978765,-20.537576673498275,57.77143673783903,12.7435500585448,-20.79915100556864,-0.8326099474144826,0.49454243300000006,10.072289063,0.2615743320703636,107.21365704423367,106.48660482736429,101.99775194337404,98.17832992921892,27.14892674759188,27.410501079662243,104.35605036607217,106.10878705755279,98.62324166688435,102.22590440487186,93.27472115981476,104.37482835016938
2024-10-02 11:22:32.766257,57.77152388191616,12.743489920713968,-20.52879132063995,57.7714367222722,12.743550071525632,-20.79747032937,-0.8326099474144826,0.494542433,10.072289063,0.26867900873005013,107.21359945783611,106.48448680624935,101.99698559881354,98.17659652275456,27.150607423790518,27.41928643252057,104.35410178340035,106.10840279912749,98.6215015677564,102.2251511109575,93.27282344138641,104.3743449068334
2024-10-02 11:22:32.799590,57.77152386196688,12.74348995134825,-20.509539938723428,57.77143670015653,12.743550089240426,-20.795904244729744,-0.8326099474144826,0.49454243300000006,10.072289063,0.2863643060063161,107.21317633081262,106.48164574222706,101.99586783256255,98.17416606545066,27.152173508430774,27.43853781443709,104.35163218570439,106.10726392513591,98.6190648737623,102.22404550535917,93.27040124253593,104.37311361188156
2024-10-02 11:22:32.832924,57.77152383486174,12.743489980120067,-20.49309605000328,57.7714366738253,12.743550109595068,-20.794662836173654,-0.8326099474144826,0.49454243300000006,10.072289063,0.3015667861703726,107.2120883014698,106.47835442815231,101.99450758333612,98.17130494469724,27.153414916986865,27.454981703157237,104.34865835620926,106.10556462745723,98.61619880905488,102.22269489555336,93.26746498709122,104.37134105460616
2024-10-02 11:22:32.866257,57.771523807620234,12.743490011359166,-20.473691879341263,57.77143664727316,12.743550129995034,-20.793555117769646,-0.8326099474144826,0.49450326566666664,10.072289063,0.3198632384283826,107.21108753371371,106.47494374958406,101.9931309134278,98.16842537304424,27.154522635390872,27.474385873819255,104.34562254245097,106.10384266610163,98.61331482569736,102.22132682688378,93.26446270228726,104.3695537238362
2024-10-02 11:22:32.899590,57.77152377429903,12.743490056037375,-20.442074158346696,57.7714366124383,12.7435501572327,-20.792667033187502,-0.8326099474144826,0.494483682,10.072289063,0.3505928748408067,107.21012164485155,106.47048561362723,101.99134373237865,98.16462655656186,27.155410719973016,27.506003594813823,104.3417757452997,106.10170191546877,98.60951247212488,102.21954654159373,93.26064278702074,104.36736056543417
2024-10-02 11:22:32.932924,57.771523741014825,12.7434901063042,-20.412480888228284,57.7714365739977,12.743550186610067,-20.790251061151327,-0.8326099474144826,0.494483682,10.072289063,0.37777017292304294,107.20938195588867,106.46578285476369,101.98934442310319,98.16046461104023,27.15782669200919,27.535596864932234,104.33764576914129,106.09986289575559,98.60534090365594,102.2175659914715,93.25658594526178,104.36537897615648
2024-10-02 11:22:32.966257,57.771523713253934,12.743490151390967,-20.380910913716622,57.77143653896447,12.743550213529467,-20.789066948374675,-0.8326099474144826,0.494483682,10.072289063,0.4081560346580524,107.20889124499476,106.46172055154672,101.98752816426904,98.15666511612969,27.159010804785844,27.567166839443896,104.33419513394777,106.09819974981238,98.60153669207133,102.21575892669865,93.25317115679131,104.36364595534732
2024-10-02 11:22:32.999590,57.771523676594725,12.74349021060345,-20.34120493851395,57.77143649508743,12.743550246273225,-20.787453117251488,-0.8326099474144826,0.494424931,10.072289063,0.4462481787375374,107.20823022210703,106.4563705770793,101.98521462859664,98.15194946293933,27.16062463590903,27.606872814646568,104.32961537949588,106.0960646186325,98.59681461020469,102.2134579214851,93.24864026027915,104.36141559268015
2024-10-02 11:22:33.032924,57.771523630083436,12.743490279857534,-20.300410343500605,57.77143644936797,12.7435502729022,-20.784979849436013,-0.8326099474144826,0.494424931,10.072289063,0.4845695059354078,107.20715710466436,106.44984271377183,101.9825048924072,98.1473673260533,27.163097903724505,27.647667409659913,104.32387991710405,106.09347753351992,98.59222262040204,102.21076738842855,93.24297968005357,104.35868256375778
2024-10-02 11:22:33.066257,57.77152358961547,12.743490343071665,-20.26356915727361,57.77143640666583,12.743550300395468,-20.780969144870014,-0.8326099474144826,0.494424931,10.072289063,0.5173999875964022,107.20634154473316,106.44403207920114,101.98007867046863,98.1429715448659,27.167108608290505,27.684508595886907,104.31878581793683,106.0912952098295,98.58781085975005,102.20837230580129,93.23800702481734,104.35626358130119
2024-10-02 11:22:33.099590,57.771523539732776,12.743490418381626,-20.218620618245687,57.771436352534124,12.74355033896755,-20.77703960932525,-0.8326099474144826,0.49448368200000004,10.072289063,0.5584189910795629,107.20523200551919,106.43698518333602,101.97715158688901,98.13723453306184,27.17103814383527,27.72945713491483,104.31261432981273,106.08851875821676,98.58205818976133,102.20547573024776,93.2319545388967,104.35325526869028
2024-10-02 11:22:33.132924,57.77152348978067,12.743490493893866,-20.174149544047307,57.7714362952538,12.743550379592365,-20.77327241182232,-0.8326099474144826,0.49454243300000006,10.072289063,0.5991228677750122,107.20412481474469,106.42992416648701,101.97404662646056,98.13117227042824,27.1748053413382,27.773928209113212,104.30642070837278,106.08576303813706,98.5759809138538,102.20240001648119,93.22587501833851,104.35027727398031
2024-10-02 11:22:33.166257,57.7715234458664,12.743490562397367,-20.13247641374761,57.77143624335431,12.7435504164622,-20.769185312883653,-0.8326099474144826,0.49454243300000006,10.072289063,0.6367088991360426,107.20323604645517,106.42362285291738,101.97123578762321,98.12567677670732,27.178892440276865,27.815601339412908,104.30093337821157,106.08333007094956,98.57046912979271,102.19962090674605,93.22051149476256,104.34760316561592
2024-10-02 11:22:33.199590,57.77152339220888,12.743490648645926,-20.08330231098069,57.771436179338295,12.7435504624061,-20.765465861863476,-0.8326099474144826,0.494542433,10.072289063,0.6821635508827839,107.20225175342607,106.41581076156824,101.96778734879265,98.11887765355294,27.182611891297043,27.864775442179827,104.29408322782703,106.0805243923599,98.56365517970049,102.19620134187117,93.21377402910574,104.34457804496313
2024-10-02 11:22:33.232924,57.77152333604099,12.743490741928602,-20.029745081080577,57.771436111633896,12.743550510550799,-20.762367115121645,-0.8326099474144826,0.494424931,10.072289063,0.7326220340410678,107.2013411559579,106.4075004334762,101.96412240123324,98.11170654474283,27.185710638038874,27.91833267207994,104.28682236117072,106.07763100042723,98.55647171684976,102.1925604490289,93.20660705315805,104.34150183718023
2024-10-02 11:22:33.266257,57.7715232823285,12.743490824938801,-19.981693020662288,57.771436051460704,12.743550554280034,-20.759368635993663,-0.8326099474144826,0.494424931,10.072289063,0.7776756153313755,107.20022302333105,106.39982759479608,101.9609026624027,98.1052915174032,27.188709117166855,27.96638473249823,104.28009268643247,106.07473472118626,98.55004473397659,102.18936398592953,93.19996824047479,104.33842866238231
2024-10-02 11:22:33.299590,57.771523214365125,12.743490923743451,-19.92542379053217,57.77143597884607,12.743550607167,-20.756355832920743,-0.8326099474144826,0.494424931,10.072289063,0.8309320423885715,107.19855948860304,106.39039476689638,101.95702185051157,98.09754496992373,27.191721920239775,28.022653962628347,104.27176620388751,106.07098997322805,98.54228617262432,102.18550656032919,93.19173306336307,104.33450617861418
2024-10-02 11:22:33.332924,57.7715231466534,12.743491028071666,-19.858869967979935,57.77143590438723,12.743550662599134,-20.752569536824982,-0.8326099474144826,0.49444451466666667,10.072289063,0.8936995688450473,107.19713727020894,106.38073617417797,101.95309047075855,98.08954847654648,27.195508216335536,28.089207785180584,104.26341880613779,106.06710755246016,98.53427457924475,102.18160457005838,93.18350042563101,104.33040039778137
2024-10-02 11:22:33.366257,57.77152308995387,12.7434911217044,-19.802414526565936,57.77143583860616,12.7435507113104,-20.749017198494673,-0.8326099474144826,0.494483682,10.072289063,0.946602671928737,107.19619677574775,106.37237077424989,101.94960686781634,98.08249546378086,27.199060554665845,28.145663226594582,104.25616788981044,106.06408134351913,98.5272073977502,102.17814853969533,93.1763571916434,104.32716463723882
2024-10-02 11:22:33.399590,57.771523025080974,12.74349123413285,-19.7322367459592,57.77143575956953,12.743550769604125,-20.745283423529983,-0.8326099474144826,0.494483682,10.072289063,1.0130466775707845,107.1953322634702,106.36256495455847,101.94541196558013,98.0740315263856,27.202794329630535,28.21584100720132,104.24775030987213,106.06062568526588,98.51872856611172,102.17398261736818,93.16805280795354,104.32348873167663
2024-10-02 11:22:33.432924,57.771522957859766,12.743491349428867,-19.656711359264275,57.77143567811004,12.743550829027498,-20.740881197803983,-0.8326099474144826,0.494483682,10.072289063,1.084169838539708,107.19438845471386,106.35245739163693,101.94106222242095,98.06533722486273,27.207196555356536,28.291366393896244,104.23914031621723,106.05689518495815,98.5100167014312,102.1696670410902,93.1595762942969,104.31949856307192
2024-10-02 11:22:33.466257,57.77152289646373,12.743491454194967,-19.590687522672287,57.77143560586456,12.7435508814227,-20.735189817039004,-0.8326099474144826,0.49443961875,10.072289063,1.144502294366717,107.19350492224395,106.34324956428974,101.9371922395354,98.05763992555156,27.212887936121515,28.35739023048823,104.23124466309837,106.05357716254,98.50229669184755,102.16584122857142,93.1518532392488,104.31584484586634
