timestamp (swe),latitude truck,longitude truck,heading truck,latitude trailer,longitude trailer,heading trailer,angle sensor,roadWheelAngle,steeringWheelAngle,heading diff,truck_sensor_x,truck_sensor_y,trailer_sensor_x,trailer_sensor_y,normalized heading trailer,normalized heading truck,kingpin_y,kingpin_x,trailer_y,trailer_x,trailer_COG_y,trailer_COG_x
2024-10-02 11:23:46.332923,57.771617564932264,12.743416224735768,-22.890504253575916,57.7715319374347,12.743483523733,-23.333343333432325,-1.3599099474145078,-0.481546681,-9.7695078125,0.4428390798564088,93.22271735976261,105.97925201839462,98.2552561083202,97.53364621920414,-27.170842383255376,-26.728003303398967,103.83568799349229,94.30213075190878,97.97847065600851,98.02693348477695,92.75502227377908,96.03738269083752
2024-10-02 11:23:46.366256,57.77161756633907,12.743416226228433,-22.89096261981227,57.771531937065966,12.743483522737334,-23.332808572823666,-1.3599099474145078,-0.481546681,-9.7695078125,0.44184595301139495,93.2227956777127,105.97941397383927,98.25519962999878,97.53360135773143,-27.170307622646718,-26.728461669635323,103.83585858431267,94.30222621833651,97.97842792552757,98.02688115816022,92.75517666906194,96.03744660430964
2024-10-02 11:23:46.399590,57.77161756543185,12.7434162250667,-22.89303004252268,57.7715319368117,12.743483521908075,-23.33304730523824,-1.3599099474145078,-0.481546681,-9.7695078125,0.4400172627155605,93.22273332715588,105.97930873811566,98.25515219795538,97.53356985355434,-27.17054635506129,-26.73052909234573,103.83579229943652,94.3022412137006,97.97839547001966,98.02683187267476,92.75511761430008,96.0374756858333
2024-10-02 11:23:46.432923,57.7716175613945,12.743416221117235,-22.89235681711327,57.77153193675554,12.743483522098233,-23.332522093926315,-1.3599099474145078,-0.481546681,-9.7695078125,0.44016527681304396,93.2225284481585,105.97884527962617,98.2551639260262,97.53356438450537,-27.170021143749366,-26.729855866936322,103.83531615687731,94.30201114831054,97.97839209388832,98.02684767832332,92.75462556556693,96.03721463085242
2024-10-02 11:23:46.466256,57.77161755912183,12.743416217527633,-22.895030620157623,57.77153193658554,12.743483522820867,-23.332082826283322,-1.3599099474145078,-0.481546681,-9.7695078125,0.43705220612569917,93.22233184736406,105.97857894220249,98.25520817195955,97.53354841661245,-27.169581876106374,-26.732529669980675,103.83510019764704,94.3019145776997,97.97837787640688,98.02689533460915,92.7543963032093,96.03709214156271
2024-10-02 11:23:46.499590,57.77161756167382,12.7434162182867,-22.89298707068819,57.77153193585495,12.743483522564775,-23.332531643222755,-1.3599099474145078,-0.481546681,-9.7695078125,0.43954457253456525,93.22235801361262,105.97886496059968,98.25519837414805,97.53346638021466,-27.170030693045806,-26.73048612051124,103.83534771229021,94.30186429251971,97.97829405154489,98.02688205230723,92.75465741018044,96.03706833850998
2024-10-02 11:23:46.532923,57.771617564039104,12.7434162205578,-22.896978676660932,57.771531933884035,12.743483520070798,-23.33223561502832,-1.3599099474145078,-0.481546681,-9.7695078125,0.4352569383673881,93.22247550252392,105.97913630736012,98.25506469536148,97.5332378753517,-27.169734664851372,-26.734477726483984,103.83569426985642,94.30213111051286,97.97806672631033,98.02675067180002,92.75499500257087,96.03731768958006
2024-10-02 11:23:46.566256,57.771617563656235,12.743416220303532,-22.89621473293393,57.7715319324879,12.743483518132633,-23.33212102346965,-1.3599099474145078,-0.481546681,-9.7695078125,0.43590629053571917,93.22246322682533,105.9790928366579,98.25495980022383,97.53307532596033,-27.169620073292702,-26.733713782756983,103.83563640393662,94.30209025549112,97.9779046335461,98.02664666632052,92.75493366628467,96.03727007315634
2024-10-02 11:23:46.599590,57.771617560127176,12.74341621656375,-22.895522408931438,57.77153193099335,12.74348351644715,-23.331571938915737,-1.3599099474145078,-0.481546681,-9.7695078125,0.4360495299842988,93.22226703873999,105.97868657934674,98.2548706663857,97.53290287042641,-27.16907098873879,-26.73302145875449,103.83521710128868,94.3018681672284,97.97773436599263,98.0265617954404,92.75449773498538,96.03701558641268
2024-10-02 11:23:46.632923,57.77161755836736,12.743416213220067,-22.89720785977893,57.77153192956674,12.743483515409734,-23.332407502366966,-1.3599099474145078,-0.481546681,-9.7695078125,0.4351996425880351,93.22208125019661,105.97847809351546,98.25481957348131,97.532740535353,-27.169906552190017,-26.734706909601982,103.83504037465134,94.30174543194506,97.97756870136756,98.02650421543431,92.75434631294074,96.03694215310226
2024-10-02 11:23:46.666256,57.771617559290895,12.7434162130124,-22.895450789207256,57.771531928167036,12.743483514033267,-23.33141437552231,-1.3599099474145078,-0.481546681,-9.7695078125,0.4359635863150544,93.22206202898568,105.97857967561744,98.25474811409163,97.53257983063543,-27.168913425345362,-26.732949839030308,103.83510884805963,94.30166047813641,97.97741195404936,98.02644046643381,92.75438471011373,96.0367986003359
2024-10-02 11:23:46.699590,57.771617561287975,12.7434162148674,-22.898115042954437,57.77153192652165,12.743483511559075,-23.33118519240397,-1.3599099474145078,-0.481546681,-9.7695078125,0.43307014944953437,93.2221575075656,105.97880853228557,98.25461319075764,97.53238750245303,-27.168684242227023,-26.73561409277749,103.835387908373,94.30185562694258,97.977220539094,98.02630732243014,92.75465682990165,96.03698022623162
2024-10-02 11:23:46.732923,57.7716175618746,12.743416215895001,-22.89560357795258,57.77153192483653,12.743483509236368,-23.331318882556303,-1.3599099474145078,-0.481546681,-9.7695078125,0.4357153046037219,93.22221426467213,105.97887768272196,98.25448757301959,97.53219137338627,-27.168817932379355,-26.733102627775633,103.83540973410098,94.30181842974123,97.97702387731233,98.02618066674896,92.75468270426289,96.03695091739807
2024-10-02 11:23:46.766256,57.77161755831954,12.743416211901666,-22.8960810427816,57.771531923866235,12.7434835077705,-23.33124248818366,-1.3599099474145078,-0.481546681,-9.7695078125,0.43516144540205914,93.22200318889354,105.97846753081501,98.25440760216253,97.5320779291169,-27.16874153800671,-26.73358009260465,103.83500857896982,94.30162521615804,97.97691073745177,98.0261012890021,92.75427923562476,96.0367531961773
2024-10-02 11:23:46.799590,57.7716175559014,12.743416207871626,-22.899031775426685,57.77153192273905,12.74348350669505,-23.33094168534098,-1.3599099474145078,-0.481546681,-9.7695078125,0.431909909914296,93.2217814733369,105.9781833051045,98.25435201979565,97.53194864522273,-27.168440735164033,-26.736530825249737,103.8347799566362,94.30151388730569,97.97678265215961,98.02604804201061,92.75404150391581,96.03662411847196
2024-10-02 11:23:46.832923,57.771617556843005,12.7434162066611,-22.898181888030603,57.77153192139877,12.743483504845834,-23.330325755711627,-1.3599099474145078,-0.481546681,-9.7695078125,0.43214386768102386,93.22170246887308,105.97828288980041,98.25425199984626,97.53179264375808,-27.16782480553468,-26.735680937853655,103.8348635255371,94.30140308890674,97.97662910493702,98.02595280403999,92.7541064205771,96.03647697703441
2024-10-02 11:23:46.866256,57.77161755909784,12.743416208253231,-22.90104667700596,57.77153192047731,12.7434835025252,-23.330039276813988,-1.3599099474145078,-0.481546681,-9.7695078125,0.4289925998080264,93.22178039507551,105.97853928027368,98.25412082518987,97.53168120461137,-27.16753832663704,-26.738545726829013,103.83517390372062,94.3015881847277,97.97651880728074,98.02582385356877,92.75440812343344,96.03664516904816
2024-10-02 11:23:46.899590,57.77161755989165,12.74341620950345,-22.898573409190696,57.771531919467904,12.7434834998362,-23.330110896538496,-1.3599099474145078,-0.481546681,-9.7695078125,0.43153748734779995,93.22184885216798,105.97863229383155,98.25396839475789,97.53155854372613,-27.167609946361548,-26.736072459013748,103.83522030757253,94.30156411887542,97.97639586102395,98.02567086708996,92.75445669610922,96.03662532915175
2024-10-02 11:23:46.932923,57.77161755631193,12.743416204999434,-22.901772423546902,57.77153191857553,12.743483497537534,-23.32923713590066,-1.3599099474145078,-0.481546681,-9.7695078125,0.42746471235375694,93.22160758510384,105.97821736960015,98.25383831037084,97.53145041796807,-27.16673618572371,-26.739271473369953,103.83486567078437,94.30144252396418,97.97629121675145,98.02554756649853,92.75407560003072,96.03645217739367
2024-10-02 11:23:46.966256,57.77161755405507,12.743416201386067,-22.90205890244427,57.77153191810936,12.743483496591367,-23.33002017822066,-1.3599099474145078,-0.481546681,-9.7695078125,0.42796127577639,93.22140945314771,105.9779526904791,98.25378550089735,97.5313949492371,-27.167519228043712,-26.739557952267322,103.8346063908648,94.30125510875305,97.97623262800543,98.02548867755544,92.75384003222547,96.03631096615148
2024-10-02 11:23:46.999590,57.77161755418085,12.7434161985373,-22.900177691016953,57.771531918049774,12.7434834943177,-23.32895065700327,-1.3599099474145078,-0.481546681,-9.7695078125,0.4287729659863153,93.22123907622094,105.9779552725579,98.25365070909695,97.5313792705412,-27.16644970682632,-26.737676740840005,103.83457351916657,94.30101435804075,97.97622121077274,98.02536218943149,92.7537747734069,96.03600710749821
2024-10-02 11:23:47.032923,57.7716175575527,12.743416199815565,-22.902421775714263,57.77153191826077,12.743483490835233,-23.329657304950327,-1.3599099474145078,-0.481546681,-9.7695078125,0.42723552923606434,93.22129002544182,105.97833427647923,98.25344200651173,97.53138877387293,-27.16715635477338,-26.739920825537315,103.8349948159304,94.30114925555206,97.97622789851224,98.02514800047972,92.75421746867178,96.03618370139542
2024-10-02 11:23:47.066256,57.771617559044635,12.743416201246667,-22.90035912765227,57.77153191809631,12.743483487682399,-23.329294431680335,-1.3599099474145078,-0.481546681,-9.7695078125,0.4289353040280659,93.22136404846961,105.97850542636996,98.25325570285749,97.53135795788145,-27.166793481503387,-26.73785817747532,103.83512709227774,94.30114611765956,97.97619852837386,98.0249645141445,92.75433875653545,96.03615915187827
2024-10-02 11:23:47.099590,57.77161755569263,12.74341619692335,-22.903572465953182,57.77153191813748,12.7434834846236,-23.328191487924755,-1.3599099474145078,-0.481546681,-9.7695078125,0.42461902197157286,93.22113183544116,105.97811647431816,98.25307346277333,97.53135031945035,-27.165690537747807,-26.741071515776234,103.83479870137445,94.30103411073446,97.97619528446573,98.02479083728362,92.75397696725764,96.03598206445623
2024-10-02 11:23:47.132923,57.7716175527572,12.743416192455266,-22.90230718415529,57.77153191816046,12.743483482784733,-23.328816966850685,-1.3599099474145078,-0.481546681,-9.7695078125,0.4265097826953941,93.22088791321404,105.97777313883414,98.25296391812016,97.53134553187624,-27.166316016673736,-26.739806233978342,103.83443151857114,94.3007428566432,97.97618800477979,98.02467643641985,92.75362872450427,96.0357277175655
2024-10-02 11:23:47.166256,57.77161755276497,12.7434161896535,-22.90301383210294,57.7715319181394,12.7434834807435,-23.32851138936031,-1.3599099474145078,-0.481546681,-9.7695078125,0.4254975572573727,93.22072120958853,105.97776282266327,98.25284266459,97.53133505261262,-27.166010439183363,-26.74051288192599,103.83443452077425,94.30060258748222,97.97617874304306,98.02455755538614,92.75362247350287,96.03556941743163
2024-10-02 11:23:47.199590,57.77161755593703,12.74341618983365,-22.906007536582422,57.77153191802235,12.743483477606475,-23.328234459759244,-1.3599099474145078,-0.481546681,-9.7695078125,0.4222269231768223,93.22070833041131,105.9781152899519,98.25265694864567,97.53130955669529,-27.165733509582296,-26.743506586405474,103.83484341479057,94.30070169573465,97.97615435049858,98.0243739895223,92.75402298188567,96.03565218507224
2024-10-02 11:23:47.232923,57.7716175569847,12.7434161903933,-22.904790001267617,57.771531917779804,12.743483473913235,-23.327403670956304,-1.3599099474145078,-0.481546681,-9.7695078125,0.42261366968868685,93.22073382484838,105.97823369913881,98.2524390831076,97.53126792621205,-27.164902720779356,-26.74228905109067,103.83493887460239,94.30068164540053,97.97611603007147,98.02416257425774,92.7540932852708,96.03558311265945
2024-10-02 11:23:47.266256,57.77161755538236,12.743416187489734,-22.907349212752603,57.77153191779556,12.7434834710785,-23.327021699093006,-1.3599099474145078,-0.48150751366666666,-9.7695078125,0.4196724863404029,93.22057304262442,105.97804443189558,98.252270359108,97.53125836412616,-27.164520748916058,-26.744848262575655,103.83479784716651,94.30061659593473,97.97610798981908,98.02399681591723,92.75394069190028,96.03549552418451
2024-10-02 11:23:47.299590,57.771617552529904,12.74341618320435,-22.905291339338447,57.7715319177959,12.743483469031075,-23.32771879774325,-1.3599099474145078,-0.48148792999999995,-9.7695078125,0.4224274584048011,93.22033937003982,105.97771102586289,98.25214857812627,97.53125023258255,-27.1652178475663,-26.7427903891615,103.83442565095194,94.30030594438034,97.97609708091444,98.0238696226153,92.75358960362955,96.03522600626374
2024-10-02 11:23:47.332923,57.771617551050326,12.743416178898334,-22.908743410054267,57.7715319177843,12.743483466775032,-23.32728907939733,-1.3599099474145078,-0.48148793,-9.7695078125,0.4185456693430645,93.22009425860868,105.97752977617682,98.25201447757637,97.53123994580613,-27.164788129220383,-26.74624245987732,103.83430947314207,94.3001899639328,97.97608850621768,98.02373885842317,92.75346041401431,96.03508466949707
2024-10-02 11:23:47.366256,57.771617554235796,12.743416179289532,-22.907998564920614,57.77153191770637,12.743483464114567,-23.327250882210986,-1.3599099474145078,-0.48148792999999995,-9.7695078125,0.41925231729037193,93.22009383249059,105.97788457306862,98.2518568158252,97.5312206894934,-27.164749932034038,-26.745497614743666,103.83465022897079,94.3001616758595,97.97606940208858,98.02358149323777,92.75380001324731,96.03505412752402
2024-10-02 11:23:47.399590,57.7716175563796,12.743416180191801,-22.90676670566094,57.77153191756722,12.74348346030895,-23.327217459672998,-1.3599099474145078,-0.48148792999999995,-9.7695078125,0.4204507540120588,93.22013155233186,105.97812589918013,98.25163149709788,97.53119007646373,-27.16471650949605,-26.74426575548399,103.83486833411902,94.30015331591274,97.97603892221946,98.02335643400555,92.75401710637553,96.03504379541434
2024-10-02 11:23:47.432923,57.77161755539674,12.743416177928433,-22.90818955085228,57.771531917716665,12.743483457234966,-23.327117192058665,-1.3599099474145078,-0.48148793,-9.7695078125,0.41892764120638404,93.22000424054546,105.9780078793069,98.2514475485175,97.53119438376963,-27.164616241881717,-26.745688600675333,103.83477713544713,94.30007922802285,97.97604362900603,98.02317326391102,92.75392287165046,96.03496379103213
2024-10-02 11:23:47.466256,57.7716175526441,12.743416173867066,-22.905821325298962,57.771531917944266,12.743483455263998,-23.327078994872352,-1.3599099474145078,-0.48148792999999995,-9.7695078125,0.4212576695733894,93.2197831497901,105.97768643651652,98.25132862471024,97.53121175887448,-27.164578044695403,-26.743320375122014,103.83441105138807,94.29976954947414,97.97606115629364,98.02305463666997,92.75355563100244,96.0346518585802
2024-10-02 11:23:47.499590,57.77161755158915,12.74341617143385,-22.90882935372344,57.77153191761645,12.7434834534421,-23.32641531875973,-1.3599099474145078,-0.48148793,-9.7695078125,0.4175859650362881,93.2196462718113,105.97755974555983,98.25122269861293,97.53116813862216,-27.16391436858278,-26.746328403546492,103.83434106267104,94.29974519196466,97.97602018018517,98.02295386342682,92.75346554679214,96.03458833937904
